Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,0,1,1,0,0,0,1399.1404
19,9.8,46,1.3962848297213621,1945,-1.2,0.0,0.0,0.0,0,1,1,0,0,0,1196.255
20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,0,1,1,0,0,0,1191.9148
21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,0,1,1,0,0,0,1174.4934
22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,0,1,1,0,0,0,1095.1953
23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,0,1,1,0,0,0,828.59955
0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,0,1,1,0,0,0,532.17596
1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,0,1,0,0,0,1,233.77557
2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,0,1,1,0,0,0,377.48077
3,5.3,62,1.3962848297213621,1485,-1.4,0.0,0.0,0.0,0,1,0,0,0,1,139.72623
4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,0,1,1,0,0,0,272.8346
5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,0,1,1,0,0,0,272.8346
6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,0,1,1,0,0,0,375.6362
7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,0,1,1,0,0,0,885.11346
8,4.7,68,0.5,1032,-0.7,0.06,0.0,0.0,0,1,1,0,0,0,1141.1871
9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,0,1,1,0,0,0,911.747
10,8.7,51,0.9,706,-0.6,1.16,0.0,0.0,0,1,1,0,0,0,972.3366
11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,0,1,1,0,0,0,977.83514
12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,0,1,1,0,0,0,1073.1052
13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,0,1,1,0,0,0,1083.4973
14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,0,1,0,0,0,1,959.2592
15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,0,1,1,0,0,0,1189.8976
16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,0,1,1,0,0,0,1332.8192
17,12.75,40,1.9,1967,-0.5,0.33,0.0,0.0,0,1,1,0,0,0,1413.5928
18,11.3,42,1.3962848297213621,1846,-1.1,0.01,0.0,0.0,0,1,1,0,0,0,1419.6998
19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,0,1,0,0,0,1,834.93604
20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,0,1,1,0,0,0,1187.0579
21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,0,1,0,0,0,1,699.954
22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,0,1,1,0,0,0,1133.7173
23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,0,1,0,0,0,1,476.25732
0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,0,1,1,0,0,0,589.9385
1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,0,1,1,0,0,0,460.30185
2,6.2,59,0.6,1584,-1.2,0.0,0.0,0.0,0,1,1,0,0,0,393.73224
3,6.1,66,1.3962848297213621,1347,0.2,0.0,0.0,0.0,0,1,0,0,0,1,139.87833
4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,0,1,1,0,0,0,249.99919
5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,0,1,1,0,0,0,249.99919
6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,0,1,1,0,0,0,352.8008
7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,0,1,1,0,0,0,826.31903
8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,0,1,1,0,0,0,1088.9788
9,7.1,61,1.3962848297213621,1493,0.0,0.57,0.0,0.0,0,1,1,0,0,0,960.6049
10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,0,1,1,0,0,0,970.6412
11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,0,1,1,0,0,0,986.8775
12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,0,1,1,0,0,0,1092.8832
13,15.7,41,1.3962848297213621,1322,2.4,2.01,0.0,0.0,0,1,1,0,0,0,1093.1831
14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,0,1,1,0,0,0,1129.3788
15,15.9,30,1.3962848297213621,1823,-1.6,1.34,0.0,0.0,0,1,0,0,0,1,1049.388
16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,0,1,1,0,0,0,1336.401
17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,0,1,1,0,0,0,1485.0122
18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,0,1,1,0,0,0,1494.9838
19,11.5,52,1.3962848297213621,1319,1.9,0.0,0.0,0.0,0,1,1,0,0,0,1270.8368
20,10.65,52,1.4,1153,1.0,0.0,0.0,0.0,0,1,1,0,0,0,1207.5723
21,9.8,52,1.3962848297213621,1255,0.3,0.0,0.0,0.0,0,1,1,0,0,0,1187.3248
22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,0,1,1,0,0,0,1068.4279
23,8.4,65,1.3962848297213621,1216,2.1,0.0,0.0,0.0,0,1,0,0,0,1,474.1501
0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,0,1,1,0,0,0,590.9977
1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,0,1,1,0,0,0,464.59885
2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,0,1,1,0,0,0,382.424
3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,0,1,1,0,0,0,273.06674
4,6.1,72,1.3962848297213621,1052,1.4,0.0,0.0,0.0,0,1,1,0,0,0,250.15126
5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,0,1,1,0,0,0,243.41301
6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,0,1,1,0,0,0,352.8008
7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,0,1,1,0,0,0,832.9052
8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,0,1,0,0,0,1,606.1527
9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,0,1,1,0,0,0,957.6073
10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,0,1,1,0,0,0,949.01764
11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,0,1,1,0,0,0,977.83514
12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,0,1,1,0,0,0,1090.3143
13,14.45,37,1.9,990,0.4,1.74,0.0,0.0,0,1,1,0,0,0,1124.2291
14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,0,1,1,0,0,0,1129.3788
15,16.1,30,1.3962848297213621,1125,-1.5,1.06,0.0,0.0,0,1,1,0,0,0,1219.5072
16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,0,1,1,0,0,0,1404.0742
17,13.75,38,1.4,884,-0.3,0.29,0.0,0.0,0,1,1,0,0,0,1491.5983
18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,0,1,1,0,0,0,1512.4791
19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1242.6299
20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,0,1,1,0,0,0,1187.0579
21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,0,1,1,0,0,0,1187.3248
22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,0,1,1,0,0,0,1140.3383
23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,0,1,1,0,0,0,903.629
0,7.8,57,0.3,792,-0.2,0.0,0.0,0.0,0,1,1,0,0,0,620.4193
1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,0,1,1,0,0,0,536.7625
2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,0,1,1,0,0,0,400.0806
3,7.4,63,1.3962848297213621,699,0.8,0.0,0.0,0.0,0,1,1,0,0,0,277.56055
4,7.1,64,0.6,663,0.7,0.0,0.0,0.0,0,1,1,0,0,0,237.95473
5,6.9,66,1.3962848297213621,698,0.9,0.0,0.0,0.0,0,1,1,0,0,0,237.95473
6,6.75,65,0.5,713,0.9,0.0,0.0,0.0,0,1,0,0,0,1,191.88428
7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,0,1,1,0,0,0,845.19446
8,7.3999999999999995,64,0.8,683,0.6,0.03,0.0,0.0,0,1,1,0,0,0,1063.1361
9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,0,1,0,0,0,1,593.271
10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,0,1,1,0,0,0,870.2203
11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,0,1,1,0,0,0,962.3117
12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,0,1,1,0,0,0,1063.0791
13,14.4,49,1.3962848297213621,890,3.8,1.71,0.0,0.0,0,1,1,0,0,0,1104.8433
14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,0,1,1,0,0,0,1070.7753
15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,0,1,1,0,0,0,1011.4626
16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,0,1,1,0,0,0,1003.6635
17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,0,1,1,0,0,0,1189.565
18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,0,1,1,0,0,0,1062.1716
19,8.7,78,2.5,460,5.0,0.0,0.0,0.0,0,1,1,0,0,0,994.71625
20,7.75,76,3.9,603,3.6,0.0,0.0,0.0,0,1,1,0,0,0,978.23816
21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,0,1,1,0,0,0,975.1057
22,5.9,72,1.4,848,1.5,0.0,0.0,0.0,0,1,1,0,0,0,948.80365
23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,0,1,1,0,0,0,833.8006
0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,0,1,1,0,0,0,484.13202
1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,0,1,1,0,0,0,429.06308
2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,0,1,1,0,0,0,349.8064
3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,0,1,1,0,0,0,262.58698
4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,0,1,1,0,0,0,230.64458
5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,0,1,1,0,0,0,230.64458
6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,0,1,0,0,0,1,170.836
7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,0,1,1,0,0,0,842.92334
8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,0,1,0,0,0,1,519.4268
9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,0,1,1,0,0,0,944.0328
10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,0,1,1,0,0,0,926.03784
11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,0,1,1,0,0,0,1011.31976
12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,0,1,1,0,0,0,1112.9874
13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,0,1,1,0,0,0,1067.4474
14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,0,1,1,0,0,0,1094.9779
15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,0,1,0,0,0,1,615.9346
16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,0,1,1,0,0,0,1111.3925
17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,0,1,1,0,0,0,1273.5883
18,6.85,40,0.6,1995,-5.6,0.01,0.0,0.0,0,1,1,0,0,0,1298.3951
19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,0,1,1,0,0,0,1087.1934
20,5.5,43,2.7,1913,-6.2,0.0,0.0,0.0,0,1,1,0,0,0,1082.0182
21,5.0,42,1.3962848297213621,1927,-6.8,0.0,0.0,0.0,0,1,1,0,0,0,1090.7166
22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,0,1,1,0,0,0,1043.6302
23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,0,1,1,0,0,0,906.634
0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,0,1,1,0,0,0,534.1577
1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,0,1,1,0,0,0,459.69315
2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,0,1,1,0,0,0,371.6397
3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,0,1,1,0,0,0,307.88235
4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,0,1,1,0,0,0,278.3806
5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,0,1,1,0,0,0,275.79022
6,1.9,53,1.3962848297213621,1813,-6.6,0.0,0.0,0.0,0,1,1,0,0,0,371.3658
7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,0,1,0,0,0,1,304.18893
8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,0,1,1,0,0,0,1085.6241
9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,0,1,1,0,0,0,974.9333
10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,0,1,1,0,0,0,899.16113
11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,0,1,1,0,0,0,1040.9294
12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,0,1,1,0,0,0,1065.1859
13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,0,1,1,0,0,0,1047.1757
14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,0,1,0,0,0,1,763.573
15,9.75,34,1.6,1806,-5.5,0.73,0.0,0.0,0,1,1,0,0,0,1104.6654
16,9.4,39,1.3962848297213621,1704,-3.8,0.56,0.0,0.0,0,1,1,0,0,0,1101.3866
17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,0,1,1,0,0,0,1259.0167
18,8.4,46,1.3962848297213621,1823,-2.5,0.0,0.0,0.0,0,1,1,0,0,0,1243.5867
19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,0,1,1,0,0,0,1180.8331
20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,0,1,1,0,0,0,1154.4679
21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,0,1,1,0,0,0,1112.3951
22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,0,1,1,0,0,0,1080.8307
23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,0,1,1,0,0,0,874.7511
0,6.45,56,0.7,1505,-1.3,0.0,0.0,0.0,0,1,0,0,0,1,328.89993
1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,0,1,0,0,0,1,265.01416
2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,0,1,1,0,0,0,377.48077
3,4.8,65,1.3962848297213621,1179,-1.2,0.0,0.0,0.0,0,1,1,0,0,0,302.33627
4,4.5,67,1.3962848297213621,1175,-1.1,0.0,0.0,0.0,0,1,1,0,0,0,272.8346
5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,0,1,1,0,0,0,272.8346
6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,0,1,1,0,0,0,375.6362
7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,0,1,0,0,0,1,321.31573
8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,0,1,0,0,0,1,606.1527
9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,0,1,1,0,0,0,938.0796
10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,0,1,1,0,0,0,976.11786
11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,0,1,1,0,0,0,979.47784
12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,0,1,1,0,0,0,1068.9316
13,10.45,44,2.0,935,-0.9,1.01,0.0,0.0,0,1,1,0,0,0,1040.4738
14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,0,1,1,0,0,0,1068.4106
15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,0,1,1,0,0,0,1140.6656
16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,0,1,1,0,0,0,1081.9923
17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,0,1,1,0,0,0,1259.0167
18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,0,1,0,0,0,1,656.13196
19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,0,1,1,0,0,0,1118.7349
20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,0,1,1,0,0,0,1087.1934
21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,0,1,1,0,0,0,1065.0317
22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,0,1,1,0,0,0,1020.7639
23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,0,1,1,0,0,0,913.3891
0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,0,1,1,0,0,0,534.1577
1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,0,1,1,0,0,0,431.62277
2,2.25,46,1.5,1811,-7.8,0.0,0.0,0.0,0,1,1,0,0,0,383.0268
3,1.6,43,1.3962848297213621,1981,-9.6,0.0,0.0,0.0,0,1,1,0,0,0,290.38034
4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,0,1,1,0,0,0,260.8786
5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,0,1,1,0,0,0,260.8786
6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,0,1,1,0,0,0,363.68027
7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,0,1,1,0,0,0,873.5534
8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,0,1,1,0,0,0,1080.7219
9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,0,1,1,0,0,0,931.9597
10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,0,1,0,0,0,1,317.59076
11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,0,1,1,0,0,0,1014.30145
12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,0,1,1,0,0,0,1079.748
13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,0,1,1,0,0,0,1082.1252
14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,0,1,1,0,0,0,1094.5427
15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,0,1,0,0,0,1,852.5739
16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,0,1,1,0,0,0,1167.1755
17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,0,1,1,0,0,0,1297.194
18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,0,1,1,0,0,0,1198.2759
19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,0,1,1,0,0,0,1189.8795
20,8.9,32,2.6,1789,-7.2,0.0,0.0,0.0,0,1,1,0,0,0,1188.206
21,8.966666666666667,37,3.8,1750,-5.1,0.0,0.0,0.0,0,1,1,0,0,0,1123.9558
22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,0,1,0,0,0,1,628.6452
23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,0,1,1,0,0,0,870.0394
0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,0,1,1,0,0,0,492.09763
1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,0,1,1,0,0,0,404.74258
2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,0,1,1,0,0,0,313.54935
3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,0,1,1,0,0,0,114.73343
4,6.65,87,1.2,580,4.6,0.0,0.0,0.0,0,1,1,0,0,0,165.87166
5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,0,1,1,0,0,0,199.01746
6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,0,1,1,0,0,0,283.95944
7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,0,1,1,0,0,0,718.27325
8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,0,1,1,0,0,0,907.6407
9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,0,1,1,0,0,0,965.0705
10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,0,1,1,0,0,0,921.91504
11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,0,1,1,0,0,0,984.4271
12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,0,1,1,0,0,0,1056.6527
13,7.2,35,1.3,1895,-6.5,0.5,0.0,0.0,0,1,1,0,0,0,1030.3794
14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,0,1,1,0,0,0,962.546
15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,0,1,1,0,0,0,968.92786
16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,0,1,1,0,0,0,1003.65814
17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,0,1,1,0,0,0,1123.5333
18,5.4,58,0.2,2000,-2.2,0.0,0.0,0.0,0,1,1,0,0,0,1131.3307
19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,0,1,1,0,0,0,1097.0563
20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,0,1,1,0,0,0,1097.0563
21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,0,1,1,0,0,0,1090.7166
22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,0,1,1,0,0,0,998.1872
23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,0,1,1,0,0,0,893.26935
0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,0,1,1,0,0,0,486.94272
1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,0,1,1,0,0,0,412.61142
2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,0,1,1,0,0,0,364.48743
3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,0,1,0,0,0,1,103.31881
4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,0,1,1,0,0,0,260.8786
5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,0,1,1,0,0,0,260.8786
6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,0,1,1,0,0,0,348.84946
7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,0,1,1,0,0,0,863.1699
8,-1.2,33,1.3962848297213621,2000,-15.4,0.04,0.0,0.0,0,1,1,0,0,0,1091.3722
9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,0,1,1,0,0,0,949.01385
10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,0,1,1,0,0,0,921.1545
11,4.4,21,3.2,1965,-15.4,1.63,0.0,0.0,0,1,1,0,0,0,954.5118
12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,0,1,1,0,0,0,993.05066
13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,0,1,0,0,0,1,433.25897
14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,0,1,1,0,0,0,1006.8828
15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,0,1,1,0,0,0,1038.3406
16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,0,1,1,0,0,0,1007.21954
17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,0,1,1,0,0,0,1161.779
18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,0,1,1,0,0,0,1263.8295
19,3.6,48,1.3962848297213621,2000,-6.4,0.0,0.0,0.0,0,1,1,0,0,0,1097.0563
20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,0,1,0,0,0,1,354.39874
21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,0,1,1,0,0,0,1054.632
22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,0,1,1,0,0,0,952.76953
23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,0,1,1,0,0,0,800.53455
0,-0.09999999999999998,41,3.1,2000,-11.9,0.0,0.0,0.0,0,1,1,0,0,0,464.666
1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,0,1,1,0,0,0,401.7218
2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,0,1,1,0,0,0,336.06332
3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,0,1,1,0,0,0,275.5496
4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,0,1,1,0,0,0,246.04788
5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,0,1,1,0,0,0,246.04788
6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,0,1,1,0,0,0,348.84946
7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,0,1,1,0,0,0,864.20734
8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,0,1,0,0,0,1,506.64594
9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,0,1,1,0,0,0,941.10114
10,1.4,27,0.9,1856,-15.6,1.13,0.0,0.0,0,1,1,0,0,0,913.1946
11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,0,1,0,0,0,1,317.2812
12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,0,1,1,0,0,0,1015.1584
13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,0,1,1,0,0,0,1007.4462
14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,0,1,1,0,0,0,1006.8828
15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,0,1,1,0,0,0,1017.1338
16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,0,1,1,0,0,0,1050.1809
17,5.4,19,0.5,2000,-16.4,0.27,0.0,0.0,0,1,1,0,0,0,1190.7976
18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,0,1,1,0,0,0,1111.4098
19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,0,1,1,0,0,0,1068.3894
20,2.7,27,1.3962848297213621,2000,-14.4,0.0,0.0,0.0,0,1,1,0,0,0,1068.3894
21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,0,1,1,0,0,0,1062.0497
22,2.0,30,1.3,1995,-13.8,0.0,0.0,0.0,0,1,1,0,0,0,1014.964
23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,0,1,1,0,0,0,880.9558
0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,0,1,1,0,0,0,533.1064
1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,0,1,1,0,0,0,461.23236
2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,0,1,1,0,0,0,409.65005
3,2.8,28,1.3962848297213621,2000,-13.9,0.0,0.0,0.0,0,1,1,0,0,0,334.50558
4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,0,1,0,0,0,1,88.33269
5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,0,1,1,0,0,0,332.67825
6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,0,1,1,0,0,0,428.1715
7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,0,1,1,0,0,0,791.5415
8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,0,1,1,0,0,0,849.6456
9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,0,1,1,0,0,0,717.62225
